工程号,工程类型,矿体编号,样品编号,起深度_m,止深度_m,样长_m,品位Cu_pct,品位Ag_gpt,备注
TC07,探槽,II-1,TC07-03,384.0,385.4,1.4,0.57,2.1,
TC07,探槽,II-1,TC07-04,385.4,386.5,1.1,1.04,4.4,
TC07,探槽,II-1,TC07-05,386.5,388.5,2.0,0.93,3.8,
TC07,探槽,II-1,TC07-06,388.5,390.1,1.6,0.63,2.2,
TC07,探槽,II-1,TC07-07,390.1,391.4,1.3,1.19,4.7,
TC07,探槽,II-1,TC07-08,391.4,392.4,1.0,0.67,3.0,
TC07,探槽,II-1,TC07-09,392.4,393.6,1.2,0.87,3.4,
TC07,探槽,II-1,TC07-10,393.6,395.1,1.5,1.09,4.1,
TC07,探槽,II-1,TC07-11,395.1,396.9,1.8,0.56,2.4,
TC07,探槽,II-1,TC07-12,396.9,399.1,2.2,1.12,4.7,
TC07,探槽,II-1,TC07-13,399.1,400.5,1.4,0.83,3.1,
TC07,探槽,II-1,TC07-14,400.5,401.6,1.1,0.70,2.6,
TC07,探槽,II-1,TC07-15,401.6,403.6,2.0,1.18,5.0,
TC07,探槽,II-1,TC07-16,403.6,405.2,1.6,0.60,2.5,
TC07,探槽,II-1,TC07-17,405.2,406.5,1.3,0.98,3.6,
TC07,探槽,II-1,TC07-18,406.5,407.5,1.0,1.00,3.9,
TC07,探槽,II-1,TC07-19,407.5,408.7,1.2,0.59,2.7,
ZK14,钻孔,II-2,ZK14-01,397.5,398.5,1.0,0.95,3.8,
ZK14,钻孔,II-2,ZK14-02,398.5,399.7,1.2,1.74,6.7,
ZK14,钻孔,II-2,ZK14-03,399.7,401.2,1.5,1.59,6.5,
ZK14,钻孔,II-2,ZK14-04,401.2,403.0,1.8,1.02,4.4,
ZK14,钻孔,II-2,ZK14-05,403.0,405.2,2.2,2.01,7.9,
ZK14,钻孔,II-2,ZK14-06,405.2,406.6,1.4,0.90,3.4,近边界品位
ZK14,钻孔,II-2,ZK14-07,406.6,407.7,1.1,3.08,12.5,特高品位样（C9处理）
ZK14,钻孔,II-2,ZK14-08,407.7,409.7,2.0,1.86,7.6,
ZK15,钻孔,II-2,ZK15-01,415.0,416.6,1.6,0.93,3.4,
ZK15,钻孔,II-2,ZK15-02,416.6,417.9,1.3,1.88,7.4,
ZK15,钻孔,II-2,ZK15-03,417.9,418.9,1.0,1.41,5.9,
ZK15,钻孔,II-2,ZK15-04,418.9,420.1,1.2,0.90,3.6,近边界品位
ZK15,钻孔,II-2,ZK15-05,420.1,421.6,1.5,2.00,7.7,
ZK15,钻孔,II-2,ZK15-06,421.6,423.4,1.8,1.01,4.1,
ZK15,钻孔,II-2,ZK15-07,423.4,425.6,2.2,1.62,6.8,
ZK15,钻孔,II-2,ZK15-08,425.6,427.0,1.4,1.71,6.7,
ZK16,钻孔,III-1,ZK16-01,432.5,433.5,1.0,0.55,2.0,
ZK16,钻孔,III-1,ZK16-02,433.5,434.7,1.2,1.12,4.7,
ZK16,钻孔,III-1,ZK16-03,434.7,436.2,1.5,0.53,2.3,
ZK16,钻孔,III-1,ZK16-04,436.2,438.0,1.8,0.83,3.1,
ZK16,钻孔,III-1,ZK16-05,438.0,440.2,2.2,0.98,3.8,
ZK16,钻孔,III-1,ZK16-06,440.2,441.6,1.4,0.45,2.1,近边界品位
ZK16,钻孔,III-1,ZK16-07,441.6,442.7,1.1,1.07,4.4,
ZK16,钻孔,III-1,ZK16-08,442.7,444.7,2.0,0.69,2.5,
ZK16,钻孔,III-1,ZK16-09,444.7,446.3,1.6,0.64,2.6,
ZK16,钻孔,III-1,ZK16-10,446.3,447.6,1.3,1.09,4.7,
ZK16,钻孔,III-1,ZK16-11,447.6,448.6,1.0,0.48,1.8,
ZK16,钻孔,III-1,ZK16-12,448.6,449.8,1.2,0.94,3.5,
ZK16,钻孔,III-1,ZK16-13,449.8,451.3,1.5,0.87,3.6,
ZK16,钻孔,III-1,ZK16-14,451.3,453.1,1.8,0.51,2.3,
ZK17,钻孔,III-1,ZK17-01,450.0,452.2,2.2,1.11,4.2,
ZK17,钻孔,III-1,ZK17-02,452.2,453.6,1.4,0.59,2.2,
ZK17,钻孔,III-1,ZK17-03,453.6,454.7,1.1,0.75,3.3,
ZK17,钻孔,III-1,ZK17-04,454.7,456.7,2.0,1.03,4.2,
ZK17,钻孔,III-1,ZK17-05,456.7,458.3,1.6,0.45,1.5,
ZK17,钻孔,III-1,ZK17-06,458.3,459.6,1.3,1.03,4.1,
ZK17,钻孔,III-1,ZK17-07,459.6,460.6,1.0,0.76,3.3,
ZK17,钻孔,III-1,ZK17-08,460.6,461.8,1.2,0.58,2.3,
ZK17,钻孔,III-1,ZK17-09,461.8,463.3,1.5,1.11,4.2,
ZK17,钻孔,III-1,ZK17-10,463.3,465.1,1.8,0.51,2.2,
ZK17,钻孔,III-1,ZK17-11,465.1,467.3,2.2,0.87,3.7,
ZK17,钻孔,III-1,ZK17-12,467.3,468.7,1.4,0.94,3.6,
ZK17,钻孔,III-1,ZK17-13,468.7,469.8,1.1,0.47,1.7,
ZK18,钻孔,III-1,ZK18-01,467.5,469.5,2.0,1.09,4.6,
ZK18,钻孔,III-1,ZK18-02,469.5,471.1,1.6,0.65,2.8,
ZK18,钻孔,III-1,ZK18-03,471.1,472.4,1.3,0.68,2.4,
ZK18,钻孔,III-1,ZK18-04,472.4,473.4,1.0,1.08,4.2,
ZK18,钻孔,III-1,ZK18-05,473.4,474.6,1.2,0.46,2.2,
ZK18,钻孔,III-1,ZK18-06,474.6,476.1,1.5,0.97,3.9,
ZK18,钻孔,III-1,ZK18-07,476.1,477.9,1.8,0.84,3.1,
ZK18,钻孔,III-1,ZK18-08,477.9,480.1,2.2,0.53,2.2,
ZK18,钻孔,III-1,ZK18-09,480.1,481.5,1.4,1.12,4.7,
ZK18,钻孔,III-1,ZK18-10,481.5,482.6,1.1,0.56,2.1,
ZK18,钻孔,III-1,ZK18-11,482.6,484.6,2.0,0.79,2.9,
ZK18,钻孔,III-1,ZK18-12,484.6,486.2,1.6,1.01,4.2,
ZK18,钻孔,III-1,ZK18-13,486.2,487.5,1.3,0.46,2.0,
TC08,探槽,III-1,TC08-01,485.0,486.0,1.0,1.05,4.0,
TC08,探槽,III-1,TC08-02,486.0,487.2,1.2,0.72,2.8,
TC08,探槽,III-1,TC08-03,487.2,488.7,1.5,0.61,2.7,
TC08,探槽,III-1,TC08-04,488.7,490.5,1.8,1.10,4.5,
TC08,探槽,III-1,TC08-05,490.5,492.7,2.2,0.49,1.7,
TC08,探槽,III-1,TC08-06,492.7,494.1,1.4,0.90,3.6,
TC08,探槽,III-1,TC08-07,494.1,495.2,1.1,0.91,3.9,
TC08,探槽,III-1,TC08-08,495.2,497.2,2.0,0.49,1.8,
TC08,探槽,III-1,TC08-09,497.2,498.8,1.6,0.45,1.5,近边界品位
TC08,探槽,III-1,TC08-10,498.8,500.1,1.3,0.62,2.6,
TC08,探槽,III-1,TC08-11,500.1,501.1,1.0,0.72,3.1,
TC08,探槽,III-1,TC08-12,501.1,502.3,1.2,1.06,4.0,
TC08,探槽,III-1,TC08-13,502.3,503.8,1.5,0.46,1.7,
TC08,探槽,III-1,TC08-14,503.8,505.6,1.8,1.00,4.3,
TC08,探槽,III-1,TC08-15,505.6,507.8,2.2,0.80,3.3,
TC08,探槽,III-1,TC08-16,507.8,509.2,1.4,0.55,1.9,
TC09,探槽,III-1,TC09-01,502.5,503.6,1.1,1.12,4.4,
TC09,探槽,III-1,TC09-02,503.6,505.6,2.0,0.53,2.4,
TC09,探槽,III-1,TC09-03,505.6,507.2,1.6,0.83,3.3,
TC09,探槽,III-1,TC09-04,507.2,508.5,1.3,0.98,3.6,
TC09,探槽,III-1,TC09-05,508.5,509.5,1.0,0.46,2.0,
TC09,探槽,III-1,TC09-06,509.5,510.7,1.2,1.07,4.5,
TC09,探槽,III-1,TC09-07,510.7,512.2,1.5,0.69,2.6,
TC09,探槽,III-1,TC09-08,512.2,514.0,1.8,0.64,2.4,
TC09,探槽,III-1,TC09-09,514.0,516.2,2.2,1.09,4.6,
TC09,探槽,III-1,TC09-10,516.2,517.6,1.4,0.48,2.0,
TC09,探槽,III-1,TC09-11,517.6,518.7,1.1,0.94,3.5,
TC09,探槽,III-1,TC09-12,518.7,520.7,2.0,0.87,3.4,
TC09,探槽,III-1,TC09-13,520.7,522.3,1.6,0.50,2.3,
TC09,探槽,III-1,TC09-14,522.3,523.6,1.3,1.11,4.4,
TC09,探槽,III-1,TC09-15,523.6,524.6,1.0,0.59,2.1,
TC09,探槽,III-1,TC09-16,524.6,525.8,1.2,0.75,3.1,
TC09,探槽,III-1,TC09-17,525.8,527.3,1.5,1.03,4.4,
TC10,探槽,III-1,TC10-01,520.0,521.8,1.8,0.45,1.7,
TC10,探槽,III-1,TC10-02,521.8,524.0,2.2,1.03,3.9,
TC10,探槽,III-1,TC10-03,524.0,525.4,1.4,0.76,3.3,
TC10,探槽,III-1,TC10-04,525.4,526.5,1.1,0.58,2.5,
TC10,探槽,III-1,TC10-05,526.5,528.5,2.0,1.11,4.2,
TC10,探槽,III-1,TC10-06,528.5,530.1,1.6,0.51,1.9,
TC10,探槽,III-1,TC10-07,530.1,531.4,1.3,0.87,3.8,
TC10,探槽,III-1,TC10-08,531.4,532.4,1.0,0.94,3.8,
TC10,探槽,III-1,TC10-09,532.4,533.6,1.2,0.47,1.6,
TC10,探槽,III-1,TC10-10,533.6,535.1,1.5,1.09,4.4,
TC10,探槽,III-1,TC10-11,535.1,536.9,1.8,0.65,2.9,
TC10,探槽,III-1,TC10-12,536.9,539.1,2.2,0.68,2.6,
TC10,探槽,III-1,TC10-13,539.1,540.5,1.4,1.08,4.0,
TC10,探槽,III-1,TC10-14,540.5,541.6,1.1,0.46,2.0,
TC10,探槽,III-1,TC10-15,541.6,543.6,2.0,0.97,4.1,
TC10,探槽,III-1,TC10-16,543.6,545.2,1.6,0.84,3.1,
TC10,探槽,III-1,TC10-17,545.2,546.5,1.3,0.53,2.0,
